user_id,retained,retention_probability,model_used
19666,0,0.4665371073541035,Decision Tree
19667,0,0.4667251096487173,Decision Tree
19668,0,0.4667251096487173,Decision Tree
19669,0,0.4796783008430567,Decision Tree
19671,0,0.4796783008430567,Decision Tree
19673,0,0.4796783008430567,Decision Tree
19676,0,0.531699478240613,Decision Tree
19678,0,0.4938629770140242,Decision Tree
19679,0,0.4667251096487173,Decision Tree
19680,1,0.531699478240613,Decision Tree
19682,1,0.531699478240613,Decision Tree
19683,0,0.4938629770140242,Decision Tree
19684,0,0.5328833909653423,Decision Tree
19685,0,0.4667251096487173,Decision Tree
19686,0,0.531699478240613,Decision Tree
19687,0,0.5092107578403079,Decision Tree
19688,0,0.5328833909653423,Decision Tree
19689,0,0.531699478240613,Decision Tree
19692,1,0.5594667950263383,Decision Tree
19693,0,0.531699478240613,Decision Tree
19694,0,0.4667251096487173,Decision Tree
19696,0,0.531699478240613,Decision Tree
19697,0,0.4796783008430567,Decision Tree
19698,0,0.48648260176625263,Decision Tree
19699,0,0.48648260176625263,Decision Tree
19702,0,0.4938629770140242,Decision Tree
19703,1,0.5054200764821709,Decision Tree
19705,0,0.4938629770140242,Decision Tree
19708,0,0.49950303524687545,Decision Tree
19709,0,0.38675070328046857,Decision Tree
19710,0,0.5387520077903563,Decision Tree
19711,0,0.4667251096487173,Decision Tree
19712,0,0.4938629770140242,Decision Tree
19713,0,0.4796783008430567,Decision Tree
19714,0,0.531699478240613,Decision Tree
19716,0,0.511978660006743,Decision Tree
19717,0,0.4667251096487173,Decision Tree
19718,0,0.4667251096487173,Decision Tree
19719,1,0.4938629770140242,Decision Tree
19720,0,0.507015308347543,Decision Tree
19721,0,0.49950303524687545,Decision Tree
19722,0,0.4667251096487173,Decision Tree
19723,0,0.48648260176625263,Decision Tree
19724,0,0.5557022704124129,Decision Tree
19725,0,0.4796783008430567,Decision Tree
19726,0,0.4667251096487173,Decision Tree
19727,0,0.531699478240613,Decision Tree
19728,0,0.5387520077903563,Decision Tree
19729,0,0.4938629770140242,Decision Tree
19730,0,0.4667251096487173,Decision Tree
19731,0,0.48648260176625263,Decision Tree
19736,0,0.4667251096487173,Decision Tree
19737,0,0.4667251096487173,Decision Tree
19738,0,0.5388613249024559,Decision Tree
19739,0,0.4796783008430567,Decision Tree
19740,0,0.30287408759124174,Decision Tree
19742,0,0.531699478240613,Decision Tree
19744,0,0.5328833909653423,Decision Tree
19745,0,0.4796783008430567,Decision Tree
19746,0,0.4667251096487173,Decision Tree
19747,0,0.4796783008430567,Decision Tree
19748,0,0.531699478240613,Decision Tree
19749,0,0.48648260176625263,Decision Tree
19750,0,0.4796783008430567,Decision Tree
19751,0,0.531699478240613,Decision Tree
19753,1,0.531699478240613,Decision Tree
19754,0,0.4667251096487173,Decision Tree
19755,0,0.5054200764821709,Decision Tree
19757,1,0.4938629770140242,Decision Tree
19759,0,0.4112201631839419,Decision Tree
19760,0,0.4796783008430567,Decision Tree
19765,0,0.5054200764821709,Decision Tree
19766,0,0.48648260176625263,Decision Tree
19767,1,0.4938629770140242,Decision Tree
19768,0,0.4667251096487173,Decision Tree
19770,0,0.43235756025838784,Decision Tree
19771,0,0.5594667950263383,Decision Tree
19773,1,0.531699478240613,Decision Tree
19774,0,0.4667251096487173,Decision Tree
19775,0,0.4938629770140242,Decision Tree
19776,0,0.531699478240613,Decision Tree
19777,0,0.4667251096487173,Decision Tree
19779,1,0.507015308347543,Decision Tree
19780,0,0.5230700732173944,Decision Tree
19781,0,0.5594667950263383,Decision Tree
19782,0,0.4938629770140242,Decision Tree
19783,0,0.4938629770140242,Decision Tree
19784,0,0.0,Decision Tree
19785,0,0.531699478240613,Decision Tree
19786,0,0.531699478240613,Decision Tree
19787,0,0.4667251096487173,Decision Tree
19789,1,0.531699478240613,Decision Tree
19791,0,0.4796783008430567,Decision Tree
19792,1,0.531699478240613,Decision Tree
19793,0,0.4667251096487173,Decision Tree
19794,0,0.531699478240613,Decision Tree
19795,0,0.4796783008430567,Decision Tree
19796,0,0.4938629770140242,Decision Tree
19798,1,0.4938629770140242,Decision Tree
19799,0,0.531699478240613,Decision Tree
19800,0,0.5557022704124129,Decision Tree
19802,0,0.5230700732173944,Decision Tree
19803,0,0.4667251096487173,Decision Tree
19806,0,0.531699478240613,Decision Tree
19811,1,0.531699478240613,Decision Tree
19812,0,0.4796783008430567,Decision Tree
19813,0,0.5054200764821709,Decision Tree
19814,0,0.5387520077903563,Decision Tree
19816,1,0.5387520077903563,Decision Tree
19817,0,0.531699478240613,Decision Tree
19819,0,0.5230700732173944,Decision Tree
19820,0,0.5557022704124129,Decision Tree
19821,0,0.5594667950263383,Decision Tree
19822,0,0.4667251096487173,Decision Tree
19823,1,0.4938629770140242,Decision Tree
19826,0,0.507015308347543,Decision Tree
19828,1,0.38840047865975413,Decision Tree
19830,0,0.43235756025838784,Decision Tree
19831,0,0.5054200764821709,Decision Tree
19832,1,0.531699478240613,Decision Tree
19833,0,0.5387520077903563,Decision Tree
19834,0,0.531699478240613,Decision Tree
19835,0,0.4938629770140242,Decision Tree
19836,0,0.4796783008430567,Decision Tree
19837,0,0.531699478240613,Decision Tree
19838,0,0.4667251096487173,Decision Tree
19839,0,0.4938629770140242,Decision Tree
19840,0,0.39850847289233465,Decision Tree
19841,0,0.5054200764821709,Decision Tree
19844,0,0.507015308347543,Decision Tree
19845,1,0.531699478240613,Decision Tree
19846,0,0.531699478240613,Decision Tree
19847,0,0.48648260176625263,Decision Tree
19848,0,0.5054200764821709,Decision Tree
19849,1,0.4938629770140242,Decision Tree
19851,0,0.4667251096487173,Decision Tree
19852,0,0.5054200764821709,Decision Tree
19853,0,0.4938629770140242,Decision Tree
19854,0,0.4938629770140242,Decision Tree
19855,0,0.4796783008430567,Decision Tree
19857,0,0.507015308347543,Decision Tree
19858,0,0.507015308347543,Decision Tree
19859,1,0.5594667950263383,Decision Tree
19862,0,0.4938629770140242,Decision Tree
19863,0,0.5054200764821709,Decision Tree
19865,0,0.4938629770140242,Decision Tree
19867,0,0.4938629770140242,Decision Tree
19868,0,0.4796783008430567,Decision Tree
19869,0,0.48648260176625263,Decision Tree
19870,0,0.5230700732173944,Decision Tree
19871,0,0.7310868847043287,Decision Tree
19872,1,0.5328833909653423,Decision Tree
19874,0,0.38675070328046857,Decision Tree
19875,1,0.5594667950263383,Decision Tree
19876,0,0.5054200764821709,Decision Tree
19877,0,0.4796783008430567,Decision Tree
19878,0,0.4841996686775242,Decision Tree
19880,0,0.5230700732173944,Decision Tree
19881,0,0.5230700732173944,Decision Tree
19882,0,0.4938629770140242,Decision Tree
19883,0,0.5054200764821709,Decision Tree
19885,0,0.4938629770140242,Decision Tree
19887,0,0.5387520077903563,Decision Tree
19889,1,0.531699478240613,Decision Tree
19890,0,0.4796783008430567,Decision Tree
19892,1,0.531699478240613,Decision Tree
19893,0,0.4667251096487173,Decision Tree
19894,0,0.4796783008430567,Decision Tree
19895,0,0.5594667950263383,Decision Tree
19896,0,0.43235756025838784,Decision Tree
19897,0,0.4796783008430567,Decision Tree
19898,0,0.5557022704124129,Decision Tree
19899,0,0.48648260176625263,Decision Tree
19900,0,0.4796783008430567,Decision Tree
19901,0,0.5054200764821709,Decision Tree
19902,0,0.4938629770140242,Decision Tree
19903,0,0.4667251096487173,Decision Tree
19905,0,0.531699478240613,Decision Tree
19906,0,0.43235756025838784,Decision Tree
19909,0,0.4667251096487173,Decision Tree
19910,0,0.4796783008430567,Decision Tree
19912,0,0.4796783008430567,Decision Tree
19914,0,0.3112318608962483,Decision Tree
19917,0,0.4796783008430567,Decision Tree
19918,1,0.4938629770140242,Decision Tree
19923,0,0.4938629770140242,Decision Tree
19924,0,0.4667251096487173,Decision Tree
19925,0,0.48648260176625263,Decision Tree
19926,0,0.5230700732173944,Decision Tree
19927,0,0.5328833909653423,Decision Tree
19929,0,0.5594667950263383,Decision Tree
19930,0,0.531699478240613,Decision Tree
19931,0,0.43235756025838784,Decision Tree
19933,0,0.5388613249024559,Decision Tree
19936,0,0.4938629770140242,Decision Tree
19937,0,0.38675070328046857,Decision Tree
19938,0,0.4938629770140242,Decision Tree
19941,0,0.48648260176625263,Decision Tree
19942,1,0.4938629770140242,Decision Tree
19943,0,0.5594667950263383,Decision Tree
19944,0,0.531699478240613,Decision Tree
19946,0,0.4938629770140242,Decision Tree
19947,0,0.4796783008430567,Decision Tree
19948,0,0.4938629770140242,Decision Tree
19949,0,0.5054200764821709,Decision Tree
19950,0,0.4796783008430567,Decision Tree
19951,1,0.43235756025838784,Decision Tree
19953,0,0.5594667950263383,Decision Tree
19954,1,0.4667251096487173,Decision Tree
19956,0,0.4938629770140242,Decision Tree
19957,0,0.4796783008430567,Decision Tree
19958,0,0.48648260176625263,Decision Tree
19959,0,0.4796783008430567,Decision Tree
19961,0,0.4667251096487173,Decision Tree
19962,0,0.507015308347543,Decision Tree
19963,0,0.4667251096487173,Decision Tree
19965,0,0.4938629770140242,Decision Tree
19967,0,0.4796783008430567,Decision Tree
19968,1,0.531699478240613,Decision Tree
19969,0,0.4667251096487173,Decision Tree
19970,0,0.5328833909653423,Decision Tree
19973,0,0.44909356021886726,Decision Tree
19974,0,0.4796783008430567,Decision Tree
19975,0,0.48648260176625263,Decision Tree
19976,0,0.5557022704124129,Decision Tree
19978,0,0.47070771104336223,Decision Tree
19979,0,0.4796783008430567,Decision Tree
19981,1,0.531699478240613,Decision Tree
19982,1,0.38675070328046857,Decision Tree
19987,0,0.531699478240613,Decision Tree
19989,0,0.4938629770140242,Decision Tree
19990,0,0.4796783008430567,Decision Tree
19993,0,0.507015308347543,Decision Tree
19994,1,0.48648260176625263,Decision Tree
19995,1,0.5092107578403079,Decision Tree
19996,0,0.4841996686775242,Decision Tree
19997,0,0.4667251096487173,Decision Tree
19998,0,0.531699478240613,Decision Tree
20001,0,0.4665371073541035,Decision Tree
20002,0,0.4796783008430567,Decision Tree
20003,0,0.5594667950263383,Decision Tree
20004,1,0.4796783008430567,Decision Tree
20005,0,0.5387520077903563,Decision Tree
20006,0,0.4667251096487173,Decision Tree
20007,1,0.507015308347543,Decision Tree
20008,0,0.4667251096487173,Decision Tree
20009,0,0.531699478240613,Decision Tree
20011,1,0.5557022704124129,Decision Tree
20012,0,0.944717182497332,Decision Tree
20014,1,0.5557022704124129,Decision Tree
20015,0,0.4938629770140242,Decision Tree
20016,1,0.38675070328046857,Decision Tree
20018,0,0.5387520077903563,Decision Tree
20019,0,0.4667251096487173,Decision Tree
20020,1,0.5387520077903563,Decision Tree
20021,1,0.531699478240613,Decision Tree
20022,1,0.5557022704124129,Decision Tree
20023,0,0.5054200764821709,Decision Tree
20025,0,0.4796783008430567,Decision Tree
20027,0,0.5054200764821709,Decision Tree
20029,0,0.187605968124788,Decision Tree
20030,1,0.507015308347543,Decision Tree
20031,0,0.4667251096487173,Decision Tree
20032,0,0.5230700732173944,Decision Tree
20034,0,0.48648260176625263,Decision Tree
20038,1,0.4665371073541035,Decision Tree
20042,1,0.5594667950263383,Decision Tree
20043,0,0.5230700732173944,Decision Tree
20044,0,0.4667251096487173,Decision Tree
20045,0,0.4665371073541035,Decision Tree
20046,0,0.5054200764821709,Decision Tree
20047,0,0.5054200764821709,Decision Tree
20049,0,0.48648260176625263,Decision Tree
20050,0,0.507015308347543,Decision Tree
20052,0,0.531699478240613,Decision Tree
20053,0,0.4667251096487173,Decision Tree
20055,1,0.5594667950263383,Decision Tree
20056,1,0.531699478240613,Decision Tree
20057,0,0.4796783008430567,Decision Tree
20058,0,0.531699478240613,Decision Tree
20062,0,0.531699478240613,Decision Tree
20065,0,0.30287408759124174,Decision Tree
20066,1,0.507015308347543,Decision Tree
20067,0,0.4796783008430567,Decision Tree
20068,0,0.507015308347543,Decision Tree
20069,0,0.4938629770140242,Decision Tree
20070,0,0.507015308347543,Decision Tree
20071,1,0.43235756025838784,Decision Tree
20072,0,0.4667251096487173,Decision Tree
20073,0,0.4667251096487173,Decision Tree
20074,0,0.4938629770140242,Decision Tree
20075,0,0.4667251096487173,Decision Tree
20076,0,0.5328833909653423,Decision Tree
20078,0,0.507015308347543,Decision Tree
20080,1,0.507015308347543,Decision Tree
20081,0,0.531699478240613,Decision Tree
20082,0,0.5594667950263383,Decision Tree
20084,0,0.531699478240613,Decision Tree
20086,1,0.5054200764821709,Decision Tree
20088,0,0.5594667950263383,Decision Tree
20089,0,0.5054200764821709,Decision Tree
20090,1,0.507015308347543,Decision Tree
20091,0,0.4796783008430567,Decision Tree
20092,0,0.5594667950263383,Decision Tree
20093,1,0.48648260176625263,Decision Tree
20094,0,0.507015308347543,Decision Tree
20095,0,0.4112201631839419,Decision Tree
20096,0,0.4938629770140242,Decision Tree
20098,0,0.5230700732173944,Decision Tree
20099,0,0.4796783008430567,Decision Tree
20100,0,0.4665371073541035,Decision Tree
20101,0,0.4667251096487173,Decision Tree
20102,0,0.531699478240613,Decision Tree
20103,0,0.39850847289233465,Decision Tree
20104,0,0.4667251096487173,Decision Tree
20105,0,0.5328833909653423,Decision Tree
20106,0,0.4796783008430567,Decision Tree
20107,0,0.5054200764821709,Decision Tree
20109,0,0.5054200764821709,Decision Tree
20110,0,0.4796783008430567,Decision Tree
20111,0,0.4796783008430567,Decision Tree
20112,0,0.4938629770140242,Decision Tree
20113,0,0.48648260176625263,Decision Tree
20114,0,0.4796783008430567,Decision Tree
20115,0,0.5230700732173944,Decision Tree
20117,0,0.531699478240613,Decision Tree
20119,0,0.5092107578403079,Decision Tree
20120,0,0.4938629770140242,Decision Tree
20121,0,0.4796783008430567,Decision Tree
20122,0,0.5388613249024559,Decision Tree
20123,0,0.507015308347543,Decision Tree
20124,1,0.5557022704124129,Decision Tree
20126,0,0.4667251096487173,Decision Tree
20127,0,0.5328833909653423,Decision Tree
20129,0,0.5054200764821709,Decision Tree
20130,0,0.531699478240613,Decision Tree
20131,0,0.4796783008430567,Decision Tree
20132,0,0.4667251096487173,Decision Tree
20134,1,0.7565165370481154,Decision Tree
20136,1,0.531699478240613,Decision Tree
20137,1,0.5388613249024559,Decision Tree
20138,0,0.49950303524687545,Decision Tree
20139,0,0.507015308347543,Decision Tree
20140,0,0.4665371073541035,Decision Tree
20141,0,0.4667251096487173,Decision Tree
20142,0,0.5054200764821709,Decision Tree
20143,0,0.5388613249024559,Decision Tree
20144,0,0.4938629770140242,Decision Tree
20145,0,0.4796783008430567,Decision Tree
20147,1,0.5328833909653423,Decision Tree
20149,0,0.4938629770140242,Decision Tree
20150,1,0.531699478240613,Decision Tree
20151,0,0.4667251096487173,Decision Tree
20152,0,0.4667251096487173,Decision Tree
20154,0,0.4938629770140242,Decision Tree
20155,0,0.5092107578403079,Decision Tree
20156,0,0.4112201631839419,Decision Tree
20157,0,0.531699478240613,Decision Tree
20158,0,0.4796783008430567,Decision Tree
20160,0,0.48648260176625263,Decision Tree
20161,1,0.5230390467280528,Decision Tree
20163,1,0.5230700732173944,Decision Tree
20166,0,0.5230700732173944,Decision Tree
20168,0,0.5388613249024559,Decision Tree
20169,0,0.4667251096487173,Decision Tree
20174,1,0.4938629770140242,Decision Tree
20175,0,0.4796783008430567,Decision Tree
20176,0,0.4796783008430567,Decision Tree
20177,0,0.531699478240613,Decision Tree
20178,0,0.531699478240613,Decision Tree
20179,1,0.5054200764821709,Decision Tree
20180,0,0.4938629770140242,Decision Tree
20181,0,0.4796783008430567,Decision Tree
20182,0,0.4667251096487173,Decision Tree
20183,0,0.5387520077903563,Decision Tree
20184,0,0.4938629770140242,Decision Tree
20185,0,0.5230390467280528,Decision Tree
20188,0,0.5054200764821709,Decision Tree
20189,0,0.5594667950263383,Decision Tree
20190,0,0.5054200764821709,Decision Tree
20191,0,0.531699478240613,Decision Tree
20192,0,0.5230700732173944,Decision Tree
20198,0,0.5054200764821709,Decision Tree
20199,0,0.507015308347543,Decision Tree
20200,0,0.5557022704124129,Decision Tree
20201,0,0.4667251096487173,Decision Tree
20202,0,0.5328833909653423,Decision Tree
20203,0,0.38840047865975413,Decision Tree
20204,0,0.5054200764821709,Decision Tree
20206,0,0.5387520077903563,Decision Tree
20207,0,0.507015308347543,Decision Tree
20209,1,0.4796783008430567,Decision Tree
20210,0,0.531699478240613,Decision Tree
20211,0,0.507015308347543,Decision Tree
20212,0,0.4796783008430567,Decision Tree
20213,0,0.38675070328046857,Decision Tree
20214,1,0.4938629770140242,Decision Tree
20216,1,0.4938629770140242,Decision Tree
20217,0,0.5557022704124129,Decision Tree
20219,0,0.5557022704124129,Decision Tree
20220,0,0.5230700732173944,Decision Tree
20223,0,0.507015308347543,Decision Tree
20224,1,0.5388613249024559,Decision Tree
20225,0,0.507015308347543,Decision Tree
20226,0,0.531699478240613,Decision Tree
20227,1,0.531699478240613,Decision Tree
20229,0,0.5054200764821709,Decision Tree
20230,0,0.4938629770140242,Decision Tree
20231,0,0.5054200764821709,Decision Tree
20232,1,0.4938629770140242,Decision Tree
20233,0,0.531699478240613,Decision Tree
20234,0,0.36172406422491454,Decision Tree
20235,1,0.4667251096487173,Decision Tree
20237,1,0.5092107578403079,Decision Tree
20238,0,0.4796783008430567,Decision Tree
20240,0,0.4796783008430567,Decision Tree
20241,0,0.4665371073541035,Decision Tree
20243,0,0.4667251096487173,Decision Tree
20245,1,0.531699478240613,Decision Tree
20246,0,0.4667251096487173,Decision Tree
20247,0,0.5557022704124129,Decision Tree
20248,0,0.4667251096487173,Decision Tree
20249,1,0.5594667950263383,Decision Tree
20250,0,0.5054200764821709,Decision Tree
20251,0,0.4796783008430567,Decision Tree
20253,1,0.4938629770140242,Decision Tree
20254,0,0.4938629770140242,Decision Tree
20256,0,0.5388613249024559,Decision Tree
